Code,City,Long_City,Airport_Name,Group,Hub_Assignment,Status,Active,Status_Changed_In,MX_Base,Classification,Gate_Allocation_Override,Stand_Allocation_Override,Timezone,Latitude,Longitude,Runway_Length_Ft,Elevation_Ft,Demand_Data_Source,Notes
AVP,Wilkes-Barre/Scranton PA,,Wilkes-Barre/Scranton International Airport,MAC,PHF,Destination,Y,,N,Primary,,,Eastern,41.3385,-75.7234,,,BTS,
BDL,Hartford CT,,Bradley International Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,41.939,-72.6843,,,BTS,
BGR,Bangor ME,,Bangor International Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,44.8074,-68.8281,,,BTS,
BHM,Birmingham AL,,Birmingham-Shuttlesworth International Airport,GCP,JAX/MCI,Focus City,Y,,Y,Primary,,,Central,33.5639,-86.7523,,,BTS,
BLV,St. Louis/Belleville,,MidAmerica St. Louis Airport (Scott AFB),UMP,MCI,Destination,Y,,N,Secondary (summed w/ STL (St. Louis)),,,Central,38.5452,-89.8352,,,BTS,
BNA,Nashville TN,,Nashville International Airport,APP,DAY/JAX,Destination,Y,,N,Primary,,,Central,36.1245,-86.6782,,,BTS,
BTR,Baton Rouge LA,,"Baton Rouge Metro, Ryan Field",GCP,JAX,Destination,Y,Schedule 4 (added),N,Primary,,,Central,30.5329,-91.1499,,,Real BTS,"Real BTS DB1C O&D data as of the August 2026 six-month refresh (July 2025, Nov 2025, Dec 2025, Jan 2026, Feb 2026, Apr 2026) -- corrected from earlier calibrated estimates after a pipeline fix (process_chunk.py now reads Classification directly rather than the retired metro_mapping_final.csv). City name was a placeholder in the Sched 4 v14 workbook; corrected here."
BTV,Burlington VT,,Patrick Leahy Burlington International Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,44.472,-73.1533,,,BTS,
BUF,Buffalo NY,,Buffalo Niagara International Airport,LEC,DAY/SYR,Destination,Y,,N,Primary,4,,Eastern,42.9404,-78.7306,,,BTS,
BWI,Baltimore MD,,Baltimore/Washington International Thurgood Marshall Airport,MAC,PHF/SYR,Destination,Y,,N,Primary,,,Eastern,39.1757,-76.669,,,BTS,
CAE,Columbia SC,,Columbia Metro Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,33.9388,-81.1195,,,BTS,
CAK,Akron-Canton OH,,Akron-Canton Regional Airport,LEC,DAY/SYR,Destination,Y,,N,Secondary (summed w/ CLE (Cleveland)),4,,Eastern,40.9151,-81.4436,,,BTS,
CHA,Chattanooga TN,,Lovell Field,APP,DAY/JAX,Destination,Y,,N,Primary,,,Eastern,35.0352,-85.2036,,,BTS,
CHS,Charleston SC,,Charleston International Airport,CGI,JAX/PHF/DAY,Destination,Y,Schedule 4 (added),N,Primary,4,,Eastern,32.8986,-80.0405,,,Real BTS,"Real BTS DB1C O&D data as of the August 2026 six-month refresh (July 2025, Nov 2025, Dec 2025, Jan 2026, Feb 2026, Apr 2026) -- corrected from earlier calibrated estimates after a pipeline fix (process_chunk.py now reads Classification directly rather than the retired metro_mapping_final.csv). City name was a placeholder in the Sched 4 v14 workbook; corrected here."
CID,Cedar Rapids IA,,The Eastern Iowa Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,41.8847,-91.7108,,,BTS,
CLT,Charlotte NC,,Charlotte/Douglas International Airport,CGI,JAX/PHF/DAY,Destination,Y,,N,Primary,4,,Eastern,35.2132,-80.9514,,,BTS,
CMH,Columbus OH,,John Glenn Columbus International Airport,LEC,DAY/SYR,Destination,Y,,N,Primary,,,Eastern,39.9969,-82.8922,,,BTS,
COU,Columbia MO,,Columbia Regional Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,38.8177,-92.2178,,,BTS,
CRP,Corpus Christi TX,,Corpus Christi International Airport,TEX,MCI,Destination,Y,,N,Primary,,,Central,27.7722,-97.5024,,,BTS,
CRW,Charleston WV,,West Virginia International Yeager Airport,APP,DAY,Destination,Y,,N,Primary,,,Eastern,38.376,-81.5929,,,BTS,
DAB,Daytona Beach FL,,Daytona Beach International Airport,FLP,JAX,Destination,Y,,N,Primary,,,Eastern,29.1799,-81.058,,,BTS,
DAL,Dallas/Love,,Dallas Love Field,TEX,MCI/JAX/DAY,Destination,Y,,N,Secondary (summed w/ DFW (Dallas-Fort Worth)),4,,Central,32.8459,-96.8509,,,BTS,
DLH,Duluth MN,,Duluth International Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,46.8421,-92.1932,,,BTS,
DSM,Des Moines IA,,Des Moines International Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,41.534,-93.6631,,,BTS,
ECP,Panama City FL,,Northwest Florida Beaches International Airport,GCP,JAX/MCI,Destination,Y,,N,Primary,,,Central,30.3582,-85.7956,,,BTS,
ELP,El Paso TX,,El Paso International Airport,TEX,MCI/JAX,Destination,Y,,N,Primary,4,,Mountain,31.8073,-106.3764,,,BTS,
ERI,Erie PA,,Erie International/Tom Ridge Field,LEC,DAY,Destination,Y,,N,Primary,,,Eastern,42.0831,-80.1739,,,BTS,
EYW,Key West FL,,Key West International Airport,FLP,JAX,Destination,Y,,N,Primary,,,Eastern,24.5561,-81.76,,,BTS,
FAR,Fargo ND,,Hector International Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,46.9206,-96.8157,,,BTS,
FLL,Fort Lauderdale FL,,Fort Lauderdale/Hollywood International Airport,FLP,JAX,Destination,Y,,N,Primary,4,4,Eastern,26.0717,-80.1497,,,BTS,
FSD,Sioux Falls SD,,Joe Foss Field,UMP,MCI,Destination,Y,,N,Primary,,,Central,43.582,-96.7419,,,BTS,
FWA,Fort Wayne IN,,Fort Wayne International Airport,GLC,DAY,Destination,Y,,N,Primary,4,,Eastern,40.9785,-85.1952,,,BTS,
GNV,Gainesville FL,,Gainesville Regional Airport,FLP,JAX,Destination,Y,,N,Primary,,,Eastern,29.6901,-82.2718,,,BTS,
GPT,Gulfport-Biloxi MS,,Gulfport-Biloxi International Airport,GCP,JAX,Destination,Y,,N,Primary,,,Central,30.4073,-89.0701,,,BTS,
GRR,Grand Rapids MI,,Gerald R Ford International Airport,GLC,DAY,Destination,Y,,N,Primary,,,Eastern,42.8808,-85.5228,,,BTS,
GSO,Greensboro NC,Greensboro-High Point-Winston-Salem NC,Piedmont Triad International Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,36.1013,-79.9411,,,BTS,
GSP,Greenville-Spartanburg SC,,Greenville Spartanburg International Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,34.8957,-82.2189,,,BTS,
HOU,Houston/Hobby,,William P Hobby Airport,TEX,MCI/JAX/DAY,Destination,Y,,N,Secondary (summed w/ IAH (Houston)),4,,Central,29.6458,-95.2772,,,BTS,
HPN,White Plains/Westchester NY,,Westchester County Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,41.067,-73.7076,,,BTS,
HRL,Harlingen TX,,Valley International Airport,TEX,MCI/JAX,Destination,Y,,N,Primary,,,Central,26.2266,-97.6553,,,BTS,
HSV,Huntsville AL,,Huntsville International-Carl T Jones Field,APP,DAY/JAX,Destination,Y,,N,Primary,,,Central,34.6372,-86.7751,,,BTS,
HVN,New Haven CT,,Tweed/New Haven Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,41.2637,-72.8877,,,BTS,
ICT,Wichita KS,,Wichita Dwight D. Eisenhower National Airport,OZK,MCI,Destination,Y,,N,Primary,,,Central,37.65,-97.433,,,BTS,
ILM,Wilmington NC,,Wilmington International Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,34.2711,-77.9029,,,BTS,
IND,Indianapolis IN,,Indianapolis International Airport,GLC,DAY,Destination,Y,,N,Primary,,,Eastern,39.7173,-86.2946,,,BTS,
ISP,Islip/Long Island NY,,Long Island Mac Arthur Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,40.7961,-73.1007,,,BTS,
JAN,Jackson MS,,Jackson-Medgar Wiley Evers International Airport,GCP,JAX/MCI,Destination,Y,,N,Primary,,,Central,32.3112,-90.0759,,,BTS,
LBB,Lubbock TX,,Lubbock Preston Smith International Airport,TEX,MCI/JAX,Destination,Y,,N,Primary,,,Central,33.6637,-101.8206,,,BTS,
LEX,Lexington KY,,Blue Grass Airport,APP,DAY/JAX,Destination,Y,,N,Primary,,,Eastern,38.0367,-84.6086,,,BTS,
LIT,Little Rock AR,,Bill and Hillary Clinton National Airport (Adams Field),OZK,MCI,Destination,Y,,N,Primary,,,Central,34.7294,-92.2248,,,BTS,
MAF,Midland/Odessa TX,,Midland International Air And Space Port Airport,TEX,MCI/JAX,Destination,Y,,N,Primary,,,Central,31.9425,-102.2019,,,BTS,
MCN,Macon GA,,Middle Georgia Regional Airport,CGI,JAX,Destination,Y,,N,Primary,,,Eastern,32.6928,-83.6492,,,Zero-BTS-Floor,Zero measurable BTS O-D volume (survivorship-bias data issue); floor-minimum service only.
MDT,Harrisburg PA,,Harrisburg International Airport,MAC,PHF/SYR,Destination,Y,,N,Primary,,,Eastern,40.1932,-76.7626,,,BTS,
MEM,Memphis TN,,Frederick W Smith International Airport,OZK,MCI,Destination,Y,,N,Primary,4,,Central,35.0424,-89.9767,,,BTS,
MFE,McAllen TX,,Mc Allen International Airport,TEX,MCI/JAX,Destination,Y,,N,Primary,,,Central,26.1758,-98.2386,,,BTS,
MHT,Manchester NH,,Manchester Boston Regional Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,42.9328,-71.4357,,,BTS,
MKE,Milwaukee WI,,General Mitchell International Airport,GLC,DAY,Destination,Y,,N,Primary,,,Central,42.9469,-87.8971,,,BTS,
MLB,Melbourne FL,,Melbourne Orlando International Airport,FLP,JAX,Destination,Y,,N,Primary,,,Eastern,28.1028,-80.6453,,,BTS,
MOB,Mobile AL,,Mobile Regional Airport,GCP,JAX,Destination,Y,,N,Primary,,,Central,30.6914,-88.2428,,,BTS,
MSN,Madison WI,,Dane County Regional/Truax Field,GLC,DAY,Destination,Y,,N,Primary,,,Central,43.1399,-89.3375,,,BTS,
MSY,New Orleans LA,,Louis Armstrong New Orleans International Airport,GCP,JAX/MCI,Destination,Y,,N,Primary,4,,Central,29.9933,-90.259,,,BTS,
MYR,Myrtle Beach SC,,Myrtle Beach International Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,33.6797,-78.9283,,,BTS,
OKC,Oklahoma City OK,,Okc Will Rogers International Airport,OZK,MCI,Destination,Y,,N,Primary,,,Central,35.3931,-97.6008,,,BTS,
OMA,Omaha NE,,Eppley Airfield,UMP,MCI,Destination,Y,,N,Primary,,,Central,41.3032,-95.8941,,,BTS,
ORH,Worcester MA,,Worcester Regional Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,42.2671,-71.8756,,,BTS,
PGD,Punta Gorda FL,,Punta Gorda Airport,FLP,JAX,Destination,Y,,N,Secondary (summed w/ RSW (Fort Myers)),4,,Eastern,26.9186,-81.9909,,,BTS,
PIA,Peoria IL,,General Downing - Peoria International Airport,UMP,MCI,Destination,Y,,N,Primary,,,Central,40.6642,-89.6933,,,BTS,
PIE,St Pete-Clearwater FL,,St Pete-Clearwater International Airport,FLP,JAX,Destination,Y,,N,Secondary (summed w/ TPA (Tampa)),4,,Eastern,27.9086,-82.6865,,,BTS,
PIT,Pittsburgh PA,,Pittsburgh International Airport,LEC,DAY/SYR,Destination,Y,,N,Primary,4,,Eastern,40.4914,-80.2327,,,BTS,
PNS,Pensacola FL,,Pensacola International Airport,GCP,JAX/MCI,Destination,Y,,N,Primary,,,Central,30.4734,-87.1866,,,BTS,
PVD,Providence RI,,Rhode Island Tf Green International Airport,NEC,SYR,Destination,Y,,N,Primary,4,,Eastern,41.7223,-71.4277,,,BTS,
PWM,Portland ME,,Portland International Jetport Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,43.6456,-70.3086,,,BTS,
RDU,Raleigh-Durham NC,,Raleigh-Durham International Airport,CGI,JAX/PHF/DAY,Destination,Y,,N,Primary,4,,Eastern,35.8776,-78.7875,,,BTS,
RFD,Chicago/Rockford IL,,Chicago/Rockford International Airport,GLC,DAY,Destination,Y,,N,Secondary (summed w/ ORD/MDW (Chicago)),4,,Central,42.1954,-89.0972,,,BTS,
ROA,Roanoke VA,,Roanoke/Blacksburg Regional (Woodrum Field) Airport,CGI,JAX,Destination,Y,,N,Primary,,,Eastern,37.3255,-79.9754,,,BTS,
ROC,Rochester NY,,Frederick Douglass/Greater Rochester International Airport,LEC,DAY/SYR,Destination,Y,,N,Primary,,,Eastern,43.1191,-77.6719,,,BTS,
SAT,San Antonio TX,,San Antonio International Airport,TEX,MCI/JAX/DAY,Destination,Y,,N,Primary,4,,Central,29.534,-98.4691,,,BTS,
SAV,Savannah GA,,Savannah/Hilton Head International Airport,CGI,JAX/PHF,Destination,Y,,N,Primary,,,Eastern,32.1276,-81.2021,,,BTS,
SBN,South Bend IN,,South Bend International Airport,GLC,DAY,Destination,Y,,N,Primary,,,Eastern,41.7082,-86.3173,,,BTS,
SDF,Louisville KY,,Louisville Muhammad Ali International Airport,APP,DAY/JAX,Destination,Y,,N,Primary,,,Eastern,38.1741,-85.7365,,,BTS,
SFB,Orlando/Sanford FL,,Orlando Sanford International Airport,FLP,JAX,Destination,Y,,N,Secondary (summed w/ MCO (Orlando)),4,,Eastern,28.7772,-81.2349,,,BTS,
SGF,Springfield MO,,Springfield-Branson National Airport,OZK,MCI,Destination,Y,,N,Primary,,,Central,37.2457,-93.3886,,,BTS,
SHV,Shreveport LA,,Shreveport Regional Airport,TEX,MCI,Destination,Y,,N,Primary,,,Central,32.4465,-93.826,,,BTS,
SRQ,Sarasota-Bradenton FL,,Sarasota/Bradenton International Airport,FLP,JAX,Destination,Y,,N,Primary,4,,Eastern,27.3954,-82.5544,,,BTS,
SWF,Newburgh/Stewart NY,,New York Stewart International Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,41.5041,-74.1048,,,BTS,
TLH,Tallahassee FL,,Tallahassee International Airport,GCP,JAX,Destination,Y,,N,Primary,,,Eastern,30.3968,-84.3509,,,BTS,
TOL,Toledo OH,,Eugene F Kranz Toledo Express Airport,LEC,DAY,Destination,Y,,N,Primary,,,Eastern,41.5868,-83.8078,,,BTS,
TRI,Tri-Cities TN/VA,Bristol-Johnson City-Kingsport TN/VA,Tri-Cities Airport,APP,DAY,Destination,Y,,N,Primary,,,Eastern,36.4752,-82.4074,,,BTS,
TTN,Trenton NJ,,Trenton Mercer Airport,MAC,PHF,Destination,Y,,N,Primary,,,Eastern,40.2767,-74.8135,,,BTS,
TUL,Tulsa OK,,Tulsa International Airport,OZK,MCI,Destination,Y,,N,Primary,,,Central,36.1984,-95.8881,,,BTS,
TYS,Knoxville TN,,Mc Ghee Tyson Airport,APP,DAY/JAX,Destination,Y,,N,Primary,4,,Eastern,35.8111,-83.9941,,,BTS,
VPS,Destin/Fort Walton Beach FL,,Destin-Fort Walton Beach Airport (Eglin AFB),GCP,JAX/MCI,Destination,Y,,N,Primary,,,Central,30.4832,-86.526,,,BTS,
XNA,Northwest Arkansas,Fayetteville-Springdale-Rogers AR,Northwest Arkansas National Airport,OZK,MCI,Destination,Y,,N,Primary,,,Central,36.2816,-94.3078,,,BTS,"Regional airport branding (""Northwest Arkansas"") rather than a city name — see Build Instructions naming convention exceptions. No state suffix used, consistent with prior roster."
